4606	0	363
428	0	3441
4669	0	2012
795	0	1370
4807	0	1932
3617	0	622
5102	0	2470
3177	0	1842
691	0	1996
1695	0	2617
1151	0	2619
4481	0	2322
3012	0	1551
5947	0	2041
4854	0	47
1067	0	2068
3326	0	2735
5565	0	2358
1763	0	1505
3886	0	1630
3150	0	2926
5197	0	2789
5861	0	1513
1860	0	2739
5819	0	2000
2171	0	467
5890	0	3229
1911	0	269
3933	0	476
5377	0	939
1949	0	1935
2816	0	586
3392	0	3637
2756	0	2719
5921	0	360
1940	0	503
4451	0	285
2108	0	2445
4040	0	1907
270	0	170
5170	0	3559
5757	0	2722
1183	0	3373
6006	0	349
1471	0	2547
5318	0	1351
4557	0	2283
5518	0	1262
4722	0	1353
2908	0	2315
1504	0	775
3118	0	2880
5963	0	161
3252	0	1873
4212	0	2722
2347	0	997
1373	0	83
3482	0	1533
5579	0	3355
4351	0	2003
629	0	2031
5626	0	1899
2795	0	1942
1686	0	1575
6024	0	437
1330	0	1875
1836	0	1355
1682	0	837
5285	0	1468
2485	0	3614
4998	0	2812
1554	0	3150
1697	0	2027
3300	0	896
5766	0	1113
948	0	1113
4703	0	1505
5481	0	1230
3737	0	0
1119	0	3630
6001	0	1189
2241	0	3549
1332	0	1917
1111	0	773
3704	0	847
4727	0	98
5995	0	2030
4724	0	3741
790	0	2075
5794	0	1982
619	0	0
5019	0	667
1578	0	2847
5219	0	1113
4456	0	3235
969	0	513
3993	0	1007
4595	0	1015
17	0	2036
698	0	3339
5239	0	338
50	0	1455
2924	0	2306
5786	0	1258
3480	0	1204
5468	0	1533
2023	0	464
5290	0	2961
1281	0	2647
4481	0	2928
3675	0	2899
1961	0	2918
1974	0	1415
116	0	1936
1693	0	2677
3745	0	2222
1448	0	1420
2993	0	3522
4509	0	3632
4561	0	2249
508	0	2381
3473	0	930
4469	0	438
423	0	1887
1748	0	437
546	0	1350
3392	0	363
2760	0	2879
2011	0	2345
5664	0	49
244	0	20
4125	0	2070
4160	0	3680
44	0	3215
1599	0	1220
5887	0	2287
5432	0	1591
1429	0	2693
1878	0	1201
5456	0	2055
460	0	1767
4926	0	728
2022	0	2473
2263	0	2409
2445	0	2043
1172	0	2813
1741	0	108
1243	0	269
1631	0	885
3050	0	2771
2974	0	523
1979	0	1867
2046	0	437
5806	0	352
5584	0	33
1860	0	3330
3597	0	1751
1201	0	3033
1137	0	3840
4458	0	1204
4551	0	724
3841	0	2309
5320	0	3407
831	0	3088
5633	0	352
2620	0	2917
4435	0	1323
4472	0	303
4933	0	903
5025	0	441
4372	0	2808
5368	0	1081
4754	0	1954
958	0	1959
3883	0	2068
307	0	1670
3987	0	347
194	0	2459
4927	0	1280
5417	0	3673
3117	0	918
4987	0	24
5336	0	2553
3589	0	2092
4809	0	2324
1599	0	1956
4168	0	3580
5793	0	1215
3716	0	1568
1124	0	3078
593	0	3602
3556	0	2890
1354	0	900
2525	0	1233
5449	0	246
3029	0	35
2065	0	1937
2123	0	1251
5830	0	2186
2622	0	214
709	0	2618
3470	0	1818
4961	0	1022
2236	0	2623
1775	0	3686
1604	0	1260
3652	0	1239
1412	0	3349
2942	0	3035
3503	0	3248
5521	0	1278
3012	0	1350
6006	0	732
1015	0	3882
3575	0	3032
3390	0	974
2933	0	361
263	0	1533
3967	0	2050
4978	0	3550
4892	0	2502
1735	0	1075
5626	0	1228
4930	0	953
2164	0	1548
2390	0	453
3098	0	1468
2909	0	2720
839	0	16
5276	0	2460
4343	0	2217
4342	0	1455
3706	0	430
3776	0	1672
756	0	2727
2909	0	3716
4469	0	2670
857	0	1196
481	0	2879
5447	0	1119
4389	0	2791
3010	0	3091
5873	0	93
3359	0	3722
2123	0	3035
5110	0	840
3383	0	3135
3588	0	1577
1242	0	2782
4084	0	2727
4214	0	3612
4830	0	2107
475	0	1180
4311	0	1901
1193	0	2621
3378	0	2633
148	0	3826
4000	0	2326
4807	0	315
1504	0	1998
2951	0	3782
3962	0	415
1711	0	1074
2871	0	1155
328	0	1806
3047	0	1959
5923	0	3375
1894	0	1931
4487	0	3764
1202	0	517
5732	0	1937
4547	0	1972
4166	0	2544
147	0	1547
3409	0	1840
4329	0	1506
3261	0	593
492	0	1595
3452	0	3402
4166	0	2012
5953	0	3000
622	0	1239
1957	0	1626
2418	0	138
2547	0	1890
1736	0	3038
3081	0	1656
2993	0	470
5496	0	352
6035	0	3045
1298	0	1011
4747	0	819
709	0	2926
5529	0	504
2908	0	1155
1903	0	250
1057	0	2653
3828	0	1260
350	0	724
3520	0	2297
1557	0	1085
5825	0	2511
5980	0	2901
2995	0	2378
5618	0	1628
2778	0	1727
2263	0	2246
3956	0	1000
3043	0	527
4446	0	1055
184	0	1959
1421	0	869
677	0	2231
425	0	1656
215	0	1016
5248	0	2398
1896	0	1845
734	0	2587
3335	0	2354
2591	0	352
2302	0	1274
3313	0	2899
3398	0	2571
4878	0	957
3561	0	1848
374	0	1892
4759	0	1575
875	0	1937
2940	0	2460
1726	0	1937
3569	0	1224
3362	0	2355
4479	0	2473
301	0	2098
5625	0	3337
3226	0	2881
1819	0	3756
544	0	2812
4093	0	770
2543	0	847
5302	0	1893
3299	0	3466
3874	0	2918
3962	0	3099
1879	0	3407
2303	0	892
769	0	2105
5673	0	1959
3030	0	1956
1206	0	1079
6015	0	3317
4057	0	1239
4383	0	2342
5525	0	1844
5622	0	1925
3188	0	481
701	0	2881
1030	0	31
1223	0	333
4342	0	3
4226	0	539
4388	0	2351
855	0	486
3855	0	3648
300	0	3430
3859	0	462
888	0	387
1388	0	1300
709	0	3273
5523	0	1239
5007	0	1183
2084	0	2086
5102	0	1934
1464	0	2693
5231	0	838
3767	0	2695
4772	0	215
976	0	1482
460	0	2279
3244	0	3751
3736	0	3574
3599	0	795
1757	0	1192
2506	0	528
3345	0	1179
4725	0	724
5110	0	1272
1077	0	840
1267	0	2169
5491	0	469
3054	0	360
1376	0	2302
1327	0	1271
315	0	1300
2076	0	912
3930	0	2536
3829	0	3207
3790	0	3094
5364	0	20
3120	0	478
3991	0	751
956	0	1656
5667	0	3352
2561	0	2325
948	0	3766
4905	0	315
4842	0	1959
1194	0	1326
2503	0	585
5574	0	1931
2569	0	263
5642	0	1391
444	0	31
918	0	227
2091	0	3397
3609	0	590
1987	0	2190
2488	0	1078
5221	0	3602
5045	0	3622
636	0	453
3950	0	3139
1192	0	1513
4507	0	1467
1973	0	2572
2858	0	38
194	0	2356
2172	0	1225
4378	0	1176
493	0	3455
1447	0	452
116	0	438
4161	0	436
1209	0	1491
5465	0	1928
2108	0	1635
3410	0	2631
4351	0	2381
4344	0	2991
1240	0	3548
5110	0	195
715	0	1196
2124	0	3205
1425	0	513
5674	0	3141
3884	0	1933
2175	0	2641
3624	0	821
5078	0	1252
4441	0	3585
5270	0	2283
5305	0	1170
3047	0	31
402	0	588
3751	0	3036
4376	0	1566
801	0	1243
2278	0	2336
4818	0	1931
4088	0	2162
3012	0	710
461	0	406
1944	0	2810
3815	0	1208
1803	0	1573
1796	0	1201
414	0	1186
5830	0	642
2701	0	2907
5734	0	2559
3476	0	699
6017	0	1478
4372	0	2576
3973	0	1959
3525	0	2081
2610	0	2003
5960	0	2847
5575	0	928
3807	0	2790
587	0	3631
4189	0	668
2961	0	1228
4652	0	1373
542	0	2964
669	0	3512
1033	0	3724
5613	0	1276
1424	0	148
11	0	1227
876	0	3187
5084	0	1088
3750	0	3003
384	0	3724
1111	0	451
3409	0	3474
4734	0	1398
200	0	3467
4149	0	2461
3524	0	250
5766	0	1905
3939	0	3671
4217	0	1274
5687	0	1313
3620	0	2296
910	0	1951
4302	0	3700
1967	0	1322
3016	0	1720
933	0	193
5822	0	2631
3736	0	1985
3373	0	2286
3117	0	2728
2484	0	2821
3990	0	2625
5979	0	1888
4597	0	2502
4226	0	2334
3929	0	892
1278	0	1590
2238	0	3066
1124	0	3247
4372	0	3033
675	0	507
4479	0	192
1056	0	740
1064	0	493
791	0	220
1058	0	2220
3200	0	3637
198	0	821
3681	0	1593
5800	0	1656
586	0	1192
838	0	3273
4328	0	3381
1171	0	116
260	0	517
461	0	1058
1732	0	2264
5814	0	2866
3822	0	3612
1775	0	1598
3107	0	1251
1414	0	1258
2163	0	1176
3031	0	2483
189	0	2105
2146	0	1351
2819	0	2039
3419	0	1265
417	0	2693
2050	0	476
2	0	1539
5666	0	3353
4610	0	582
4351	0	108
1271	0	1262
3712	0	1372
854	0	2647
4380	0	3481
5053	0	1888
5013	0	2219
5288	0	2105
3284	0	1178
3634	0	24
5819	0	1190
4214	0	2728
4374	0	1034
5953	0	1169
1901	0	1200
3653	0	2878
2664	0	3156
2997	0	1647
1241	0	2873
651	0	1598
1050	0	1169
2160	0	1104
3486	0	539
3188	0	416
4082	0	1192
548	0	3121
5948	0	1021
1149	0	2039
1732	0	1324
4143	0	1120
3160	0	2327
2633	0	559
2096	0	1742
1600	0	1931
720	0	1643
2072	0	1234
1977	0	1074
4516	0	2266
1623	0	161
4896	0	1120
3807	0	2220
1872	0	770
3066	0	1934
4386	0	47
1657	0	2102
6015	0	2434
3609	0	3463
1353	0	2623
1872	0	2355
2528	0	1944
4815	0	841
309	0	2327
1526	0	3686
3454	0	2213
4994	0	31
1604	0	2065
2179	0	2630
4516	0	61
4542	0	441
69	0	2625
2607	0	1265
162	0	956
569	0	584
2228	0	2530
2862	0	1632
842	0	3691
4345	0	2880
5574	0	2399
256	0	1337
2694	0	1211
3561	0	975
1138	0	1223
2985	0	1626
2894	0	1607
3987	0	790
2727	0	1081
5889	0	1230
5255	0	2009
3888	0	2853
5106	0	593
3377	0	535
2813	0	2559
2744	0	2588
2087	0	476
4472	0	1215
5431	0	1999
1369	0	2421
15	0	2503
3822	0	1084
207	0	1337
731	0	2492
3683	0	1255
3377	0	1220
5889	0	906
4488	0	1178
4492	0	3682
5915	0	2379
1107	0	1255
2390	0	2693
5953	0	1635
3421	0	2974
3181	0	2242
85	0	2559
1193	0	743
1719	0	1928
3435	0	1885
4053	0	1190
4341	0	2847
753	0	2199
5521	0	1896
4979	0	504
3421	0	1931
4822	0	3205
4472	0	2225
3617	0	738
651	0	69
474	0	542
5722	0	1241
2180	0	3110
1412	0	1193
5484	0	2458
5890	0	1944
535	0	3045
4134	0	3548
1347	0	2021
4029	0	3827
4396	0	2286
9	0	3185
2772	0	3509
1399	0	1843
5811	0	1417
3873	0	2559
148	0	3339
4447	0	2066
3191	0	290
4078	0	3372
3127	0	2946
2679	0	1063
2194	0	2018
1265	0	2570
4857	0	1535
470	0	1892
1390	0	229
3053	0	2632
1968	0	3639
3842	0	229
5418	0	740
2012	0	3458
5999	0	2813
868	0	3569
4063	0	33
636	0	2887
4626	0	1250
2968	0	604
268	0	3716
5567	0	1533
2382	0	919
452	0	9
4078	0	3029
4522	0	289
1352	0	1254
600	0	186
4069	0	1548
4801	0	2233
2859	0	3121
2062	0	111
6005	0	591
5791	0	3724
3258	0	2320
5311	0	1646
3817	0	3105
1019	0	1539
1733	0	1210
2091	0	303
1716	0	1533
5742	0	3400
2680	0	323
3379	0	3412
1456	0	1883
4259	0	2735
3692	0	1350
5264	0	3026
3086	0	103
1696	0	377
3915	0	1424
4385	0	1951
5915	0	2794
2104	0	378
5285	0	1253
5915	0	3135
569	0	633
1697	0	1112
3474	0	699
4599	0	1899
9	0	3654
2194	0	1450
2186	0	1251
2906	0	3876
2070	0	1015
4501	0	3134
3618	0	2880
2418	0	3407
4567	0	2374
548	0	2777
715	0	1300
888	0	1184
5749	0	1169
3717	0	903
2958	0	62
4082	0	904
3824	0	1998
4994	0	986
5752	0	585
546	0	2222
4148	0	290
5583	0	450
5879	0	360
376	0	1258
2961	0	1946
752	0	2486
1888	0	3465
3147	0	665
1968	0	1725
1594	0	3474
1639	0	1819
2994	0	2358
4436	0	3109
2229	0	3117
4166	0	0
4186	0	1873
587	0	57
2894	0	3352
1616	0	3444
1533	0	896
441	0	1893
4015	0	2720
1696	0	3078
5631	0	1081
4125	0	3878
2563	0	1568
2145	0	1483
6013	0	3175
1630	0	2243
1925	0	1533
3803	0	2291
3409	0	1192
5889	0	586
4507	0	1243
4654	0	1597
5492	0	2806
1214	0	1179
2437	0	1079
2180	0	2450
3834	0	2849
165	0	3323
3459	0	1194
1942	0	733
3352	0	1085
3498	0	166
3179	0	3521
709	0	503
1433	0	370
1968	0	259
4424	0	2193
1940	0	1546
1899	0	908
3172	0	1281
5794	0	2660
3252	0	108
828	0	1227
5723	0	2821
1361	0	1203
3307	0	1023
5727	0	516
47	0	1947
3276	0	3355
3339	0	2647
3640	0	1933
4557	0	2325
3239	0	3091
4724	0	2982
3589	0	1593
2160	0	1245
3364	0	2219
3777	0	1563
2091	0	1455
1496	0	1211
3777	0	31
3270	0	3686
779	0	236
2547	0	2936
5041	0	583
4385	0	3033
5076	0	2386
1585	0	3801
352	0	1176
1127	0	588
2908	0	3139
1627	0	3682
565	0	2101
3714	0	876
4684	0	1077
5889	0	545
1740	0	1271
5808	0	1985
1302	0	123
4727	0	738
4063	0	1478
4252	0	1234
1740	0	2459
2889	0	3265
6038	0	3019
3003	0	160
4268	0	352
5971	0	2105
3755	0	1482
1031	0	3412
3089	0	2832
1900	0	167
5698	0	257
3424	0	3467
809	0	244
1316	0	671
91	0	3674
1537	0	3539
5727	0	1936
3944	0	2108
2065	0	3509
3604	0	3676
5160	0	2322
318	0	16
2682	0	510
145	0	84
1555	0	133
921	0	1582
1816	0	3286
1292	0	315
191	0	1131
703	0	2321
2278	0	3615
1634	0	0
1119	0	773
2967	0	1178
4057	0	869
2708	0	2222
3259	0	1226
2711	0	1556
1019	0	1575
147	0	2464
4124	0	1551
5962	0	1468
2039	0	2181
1426	0	1593
3335	0	5
3417	0	1468
5368	0	1458
2940	0	1451
5321	0	1
2198	0	2787
2276	0	2367
4984	0	1204
547	0	1384
1151	0	838
414	0	496
727	0	1593
5549	0	530
995	0	2917
2966	0	290
2933	0	1959
1342	0	353
1141	0	315
3307	0	607
3407	0	1183
4610	0	73
512	0	340
4856	0	2209
3891	0	1998
4210	0	1707
1260	0	2326
5549	0	1301
5733	0	2849
5324	0	1120
2302	0	163
2575	0	373
4483	0	2012
4272	0	1064
402	0	1062
3044	0	2531
923	0	437
2411	0	3569
1149	0	493
653	0	727
3452	0	586
3671	0	1892
3229	0	1192
5722	0	2899
191	0	1267
5639	0	2643
1052	0	2653
4560	0	1804
237	0	3655
1009	0	2819
4731	0	2875
801	0	896
5846	0	3178
3840	0	2381
3754	0	1201
4276	0	3414
2536	0	1543
3877	0	1892
3588	0	1672
3055	0	2571
2933	0	2352
3649	0	459
4807	0	3343
1222	0	2719
1594	0	1210
2964	0	3227
3031	0	3322
5171	0	3339
4927	0	2427
1272	0	2081
5767	0	16
95	0	1337
2115	0	547
4973	0	1247
47	0	231
3422	0	2719
3517	0	154
4926	0	589
523	0	1324
5990	0	3106
1168	0	1370
923	0	3857
5915	0	3327
2886	0	2572
879	0	1533
4496	0	1252
5970	0	352
3883	0	1155
1528	0	1197
2499	0	3684
1149	0	610
5023	0	1871
4367	0	3106
3833	0	323
637	0	3018
4085	0	1659
1586	0	2595
5328	0	1607
5653	0	735
5493	0	1937
2062	0	2381
5490	0	1726
1942	0	2678
5712	0	353
5844	0	220
1742	0	595
4378	0	1337
5758	0	1166
4170	0	1284
2308	0	3337
5527	0	911
4184	0	1925
884	0	3507
5725	0	108
367	0	3827
4460	0	838
1169	0	1176
5697	0	1236
549	0	1813
503	0	3285
5393	0	250
2890	0	1111
1763	0	3369
4654	0	1218
13	0	3554
1242	0	2463
1644	0	449
4560	0	1413
5097	0	3633
422	0	2325
1860	0	1814
4297	0	1831
5844	0	2819
1123	0	941
1150	0	3694
1858	0	537
4509	0	183
1599	0	2040
5327	0	1231
3528	0	2918
3595	0	1280
4193	0	3117
4118	0	3723
4380	0	2772
3723	0	1230
1379	0	2556
254	0	3639
4471	0	1640
307	0	2254
912	0	582
970	0	2803
1328	0	3231
404	0	1892
4831	0	1656
5822	0	1180
4020	0	2421
1638	0	297
5482	0	38
4293	0	2498
4471	0	1113
2437	0	1320
2292	0	3055
5070	0	3088
1476	0	3856
3944	0	1104
5824	0	1388
5004	0	2820
1504	0	3302
4369	0	33
3190	0	1840
4276	0	2670
488	0	1179
5126	0	3106
5328	0	1628
3310	0	539
497	0	1195
5557	0	2225
5758	0	1155
2795	0	2027
1408	0	315
4983	0	3043
3367	0	1179
66	0	148
1834	0	1653
2898	0	996
3400	0	2875
4724	0	2324
4063	0	1393
3571	0	493
147	0	487
1386	0	2016
962	0	1353
1627	0	1664
5417	0	1175
861	0	2557
2435	0	3195
4577	0	1245
1694	0	912
1537	0	3639
1777	0	2353
1823	0	2727
1104	0	1081
5037	0	1200
3930	0	1940
3098	0	159
272	0	1556
4936	0	57
3139	0	2327
5746	0	1199
581	0	2737
731	0	1905
4179	0	1566
5130	0	3628
651	0	2209
1679	0	2737
1388	0	1628
1700	0	916
3833	0	3199
2654	0	1111
1757	0	1767
5764	0	3458
4801	0	2019
3512	0	993
2105	0	1058
3282	0	3001
5642	0	1678
5754	0	1111
656	0	2621
1736	0	3195
6024	0	1166
4057	0	2789
3440	0	1543
5856	0	3292
2554	0	2789
2382	0	539
147	0	259
4481	0	1439
2937	0	2728
255	0	41
1793	0	2918
3390	0	3318
888	0	2603
2762	0	3255
2813	0	724
3815	0	2899
3325	0	3661
5887	0	1109
3654	0	1178
4387	0	1079
423	0	3633
342	0	1179
2751	0	2798
5113	0	1
3767	0	1453
2672	0	2264
3366	0	488
2635	0	2530
3662	0	2666
5617	0	453
5675	0	1180
4923	0	3614
2528	0	2309
2912	0	436
2328	0	900
5288	0	2081
1208	0	513
2664	0	1854
5275	0	3035
1860	0	3172
342	0	2073
5262	0	3641
695	0	1482
2933	0	534
2937	0	436
2021	0	438
2113	0	1202
5456	0	2918
5732	0	585
3037	0	547
2250	0	1984
3245	0	2975
3388	0	1313
1968	0	3441
910	0	3617
165	0	46
3024	0	2027
5763	0	1287
2765	0	3045
5469	0	2732
365	0	1211
5877	0	346
532	0	1342
1882	0	1078
5879	0	581
1226	0	442
2874	0	257
1115	0	2327
1957	0	1335
4560	0	464
776	0	3078
5887	0	1183
5758	0	983
5301	0	2355
4829	0	1017
4168	0	1793
3537	0	158
3525	0	2222
5079	0	236
1606	0	1284
1265	0	736
1332	0	2595
880	0	72
498	0	1998
4115	0	3107
3546	0	1889
4756	0	752
5457	0	1242
1878	0	3181
4310	0	49
4828	0	2983
2009	0	667
1132	0	1110
5941	0	3026
4351	0	3018
5183	0	523
5076	0	3694
2999	0	3001
1569	0	1696
1414	0	229
148	0	3879
270	0	360
4606	0	296
2464	0	2031
1263	0	1439
4507	0	2105
308	0	3602
4226	0	462
301	0	2473
4779	0	3482
5619	0	2693
2076	0	328
328	0	2081
3576	0	1672
4180	0	710
777	0	1885
1111	0	3044
3625	0	3077
262	0	3630
3055	0	1196
5620	0	2936
4657	0	2460
4489	0	2069
4130	0	364
2202	0	1355
4500	0	1373
4168	0	1940
2664	0	1190
1389	0	2737
4646	0	424
2014	0	3186
3271	0	2921
734	0	699
2525	0	3402
2771	0	1568
2819	0	959
3343	0	1232
2063	0	3290
3289	0	3793
57	0	1220
2664	0	370
3498	0	1732
4286	0	1300
3335	0	583
293	0	749
838	0	3467
1763	0	2126
737	0	3444
2528	0	2452
1725	0	1084
5762	0	481
3298	0	2821
3649	0	1998
5037	0	437
3821	0	35
3226	0	2857
2524	0	116
3398	0	1349
5328	0	1081
1830	0	2511
2104	0	163
5971	0	3458
5613	0	2061
4138	0	2644
2163	0	2170
1853	0	3354
1111	0	2906
562	0	3592
3903	0	1913
582	0	1022
1394	0	2314
2258	0	2608
301	0	1220
769	0	3319
4203	0	3509
5031	0	2530
5603	0	352
4459	0	329
801	0	612
1516	0	1245
3260	0	1824
4931	0	537
2202	0	45
1161	0	1268
570	0	2359
3409	0	2255
197	0	2922
1355	0	2091
2592	0	933
4185	0	1007
2030	0	1696
2655	0	2057
2108	0	585
2653	0	2327
1631	0	375
2123	0	437
1761	0	1202
1057	0	1181
91	0	1573
831	0	2814
4724	0	2345
267	0	3793
3588	0	3647
5804	0	706
3131	0	2057
2221	0	35
3461	0	588
4416	0	3128
4956	0	2197
2075	0	3879
986	0	2918
1888	0	3257
3475	0	2313
4788	0	38
2058	0	1016
5235	0	2936
3950	0	542
159	0	1375
2077	0	373
3028	0	549
5363	0	941
1555	0	1513
1961	0	1346
2432	0	3187
3299	0	2919
5187	0	1888
5768	0	1607
4446	0	2950
5010	0	3231
4833	0	1372
5412	0	2326
5787	0	2920
2167	0	31
2166	0	401
3807	0	2853
1751	0	369
3602	0	1181
1686	0	3625
1940	0	2320
1811	0	2303
3158	0	2588
3675	0	2460
4522	0	2266
4004	0	1954
4054	0	189
3867	0	1187
4938	0	2012
74	0	2490
5533	0	2813
529	0	1254
5529	0	2878
1464	0	2695
2179	0	1017
1121	0	2277
5681	0	1925
3364	0	2309
2819	0	1672
1742	0	1313
5089	0	1553
1073	0	1539
2042	0	2702
2156	0	2091
5037	0	1280
1111	0	430
3207	0	1243
962	0	1259
323	0	3476
695	0	3855
2856	0	596
306	0	3238
3908	0	2632
5496	0	1023
4121	0	500
4089	0	3585
5080	0	2884
3823	0	2726
3112	0	1250
301	0	249
221	0	3509
1018	0	3187
1067	0	2890
4302	0	790
1616	0	1908
2038	0	900
4670	0	3447
4280	0	3613
817	0	3554
3418	0	778
1037	0	2398
3680	0	3073
3754	0	3026
4328	0	373
5267	0	2724
5088	0	3045
3520	0	2665
3649	0	2233
1627	0	773
3083	0	3010
5642	0	3476
3944	0	2678
4385	0	1529
4032	0	375
3506	0	220
4084	0	3465
194	0	2925
3862	0	2284
6001	0	3399
2287	0	1190
3025	0	2105
6015	0	51
3806	0	869
3974	0	1595
4279	0	33
4000	0	792
1283	0	1840
3109	0	3701
4788	0	3117
5255	0	3051
1591	0	1002
4147	0	313
4040	0	1943
456	0	1934
2933	0	3182
5069	0	3639
5634	0	59
2934	0	1355
395	0	1227
1377	0	916
620	0	2448
3815	0	2018
1403	0	1663
2034	0	1009
3057	0	214
3006	0	376
3133	0	345
846	0	102
5815	0	2559
3518	0	1893
3590	0	792
2620	0	3420
4809	0	1111
5413	0	1910
2049	0	3150
3201	0	2647
5973	0	891
5615	0	1895
5014	0	493
1762	0	1373
5316	0	493
2836	0	1643
1124	0	1468
5261	0	1111
2375	0	1450
4927	0	446
1883	0	928
3475	0	3564
5356	0	453
3779	0	2094
4957	0	1543
1835	0	3683
1398	0	2928
5633	0	75
4194	0	1256
854	0	2012
913	0	1498
3030	0	1358
1339	0	2084
3549	0	3189
5014	0	3005
1073	0	2722
4360	0	1207
1838	0	1959
1353	0	335
1273	0	2458
4595	0	290
2061	0	5
4226	0	3357
116	0	2648
3726	0	1546
559	0	2104
5285	0	51
197	0	1245
3546	0	2319
4530	0	2879
495	0	585
351	0	82
587	0	3356
2029	0	3398
4527	0	3555
1612	0	3328
2183	0	1211
255	0	108
4600	0	1450
4681	0	1607
909	0	1948
1180	0	232
3650	0	1183
2770	0	1574
4926	0	314
5168	0	1533
5679	0	1866
748	0	2283
4603	0	3355
1882	0	2897
3071	0	61
2461	0	194
3719	0	9
919	0	770
5348	0	51
5226	0	507
1181	0	3733
4520	0	3435
3672	0	3291
2750	0	1951
1805	0	3383
4952	0	1582
4093	0	490
5697	0	547
2900	0	3292
2072	0	1931
764	0	1617
1676	0	3509
1368	0	1483
792	0	3482
5793	0	1058
2825	0	1211
586	0	2899
1278	0	303
654	0	1344
150	0	3458
1316	0	3858
3284	0	1353
1792	0	159
4114	0	3566
4598	0	1245
2496	0	3043
1835	0	2975
5662	0	1373
2022	0	2012
3674	0	2735
1898	0	2075
3310	0	818
5762	0	922
1180	0	929
1583	0	1614
3351	0	1902
3881	0	1079
3172	0	1113
2677	0	3847
1732	0	570
2747	0	778
1599	0	1034
1716	0	1195
4599	0	2722
3926	0	24
4304	0	2338
1193	0	347
4738	0	1192
1119	0	178
3475	0	1080
4284	0	3641
5045	0	1670
3421	0	589
3726	0	17
587	0	2137
3520	0	1072
1545	0	345
244	0	1351
2891	0	3686
122	0	93
5836	0	352
437	0	1346
951	0	1647
5521	0	204
1339	0	2039
2993	0	3648
2253	0	2297
3379	0	471
1116	0	588
3490	0	2852
3907	0	3682
1112	0	3238
272	0	49
2626	0	1285
2702	0	1283
3694	0	912
766	0	1201
4471	0	2455
548	0	1979
713	0	415
3744	0	546
5814	0	2218
405	0	2984
1679	0	481
3016	0	907
2095	0	69
4040	0	2431
1163	0	1392
5697	0	1548
2420	0	1203
4728	0	1663
5753	0	171
5787	0	818
5097	0	2559
4267	0	1329
328	0	87
590	0	33
2627	0	367
921	0	2313
1116	0	1707
4276	0	1073
1888	0	3616
1241	0	2821
4436	0	2849
5110	0	2872
2884	0	3045
1076	0	1264
3399	0	2462
4844	0	27
3398	0	1545
5566	0	2081
3741	0	1943
4147	0	1196
1490	0	907
2582	0	3003
1471	0	2031
3271	0	3294
1612	0	202
1466	0	2643
5995	0	30
4897	0	918
4565	0	3317
5810	0	1478
4643	0	2633
3279	0	430
2172	0	3150
1836	0	2302
5681	0	3340
2452	0	2198
5876	0	2647
5912	0	358
5229	0	335
838	0	157
880	0	1630
5635	0	1590
5081	0	3024
5714	0	901
2899	0	376
1915	0	1193
964	0	1876
1754	0	2547
910	0	1069
726	0	586
2377	0	2654
684	0	1249
5052	0	2918
12	0	2092
1198	0	3186
5251	0	523
1940	0	469
4646	0	1104
5963	0	2849
4446	0	2399
1793	0	3798
4953	0	3087
4507	0	1174
4661	0	3740
2718	0	1264
1184	0	33
3520	0	3774
1086	0	3522
5043	0	2171
4482	0	3379
2204	0	590
5104	0	2242
951	0	2321
721	0	2267
1050	0	1020
5468	0	1279
2100	0	2739
3508	0	2623
5758	0	1257
3948	0	2875
4321	0	2337
5349	0	2358
2014	0	33
630	0	3106
5059	0	3182
1268	0	3091
4842	0	3429
6020	0	1245
269	0	929
5481	0	1329
1472	0	2896
4507	0	334
933	0	2174
4590	0	352
3111	0	1227
5102	0	912
430	0	2637
1503	0	453
3128	0	2333
3715	0	2983
2483	0	943
4387	0	420
3984	0	424
704	0	2286
4428	0	1199
1071	0	908
333	0	523
4343	0	1209
4226	0	2313
3127	0	1245
5404	0	1451
4407	0	3606
5960	0	363
1254	0	365
5853	0	108
1973	0	3678
3157	0	2264
4378	0	1064
1183	0	1932
1555	0	1185
4403	0	207
4471	0	1068
1209	0	585
638	0	3617
5810	0	1251
4308	0	232
1302	0	2031
5557	0	2294
5219	0	1929
2138	0	3823
3332	0	847
701	0	33
1670	0	939
3012	0	3393
239	0	2713
863	0	892
677	0	2398
890	0	1188
1095	0	2101
735	0	3340
2699	0	333
4421	0	2983
5053	0	257
5614	0	2086
1424	0	3740
5538	0	2012
914	0	345
2368	0	3637
514	0	333
5538	0	191
4467	0	1937
585	0	2692
1675	0	2884
4186	0	1214
809	0	1851
533	0	3265
4783	0	232
2497	0	3554
2179	0	236
1898	0	257
1526	0	2775
3824	0	2648
3313	0	2403
4883	0	1023
1283	0	2433
3009	0	1182
2171	0	1879
5697	0	2922
4219	0	1942
4166	0	1272
1003	0	2345
868	0	942
1357	0	2922
2128	0	2638
3094	0	1517
3647	0	3467
4929	0	903
1121	0	2593
3533	0	1271
1421	0	3402
2851	0	2588
5152	0	1982
149	0	1424
5542	0	585
3945	0	589
5221	0	1654
1725	0	1931
2752	0	3560
2488	0	319
2506	0	2386
542	0	3847
1865	0	2243
1398	0	1807
4343	0	2303
4498	0	293
1021	0	16
1646	0	324
1066	0	1132
3558	0	3624
5184	0	1947
5432	0	2757
548	0	1022
5344	0	2326
4139	0	1478
4095	0	1267
5953	0	1078
