423	0	2619
2988	0	1952
3772	0	1029
3852	0	3701
4606	0	2971
1407	0	3109
2775	0	2400
5666	0	892
2066	0	3153
5573	0	1081
1666	0	948
4278	0	715
441	0	1593
3725	0	1350
676	0	33
1836	0	2832
1874	0	2631
3107	0	986
903	0	2448
2877	0	3535
637	0	1932
4309	0	263
4938	0	3487
5761	0	583
5425	0	1325
1679	0	722
995	0	2684
5073	0	3452
3796	0	1179
2108	0	498
4665	0	1329
4490	0	289
2999	0	2530
3367	0	2726
2145	0	2920
2742	0	3317
2087	0	2654
2813	0	1732
48	0	1959
918	0	588
2942	0	2220
1497	0	1239
2081	0	1513
3398	0	373
342	0	496
3492	0	940
745	0	1644
2152	0	1045
2397	0	3823
6009	0	1250
776	0	2310
4351	0	1672
3823	0	1932
1376	0	2408
36	0	2031
2317	0	1331
3617	0	3042
4380	0	2039
709	0	1023
3303	0	1245
5349	0	738
3392	0	3026
1448	0	1547
1424	0	1407
3415	0	496
5070	0	1491
720	0	1113
2379	0	2336
180	0	2890
2221	0	3
5577	0	2264
122	0	795
888	0	3175
3050	0	1816
5285	0	903
2699	0	1663
5648	0	258
1675	0	565
302	0	2220
2896	0	170
856	0	2117
3146	0	1384
2825	0	1182
4304	0	1318
4657	0	110
3806	0	2834
5434	0	2559
3780	0	1251
2506	0	1190
3031	0	489
2046	0	642
754	0	3509
1713	0	2077
5452	0	2502
453	0	2031
5814	0	1274
1538	0	1228
4475	0	1272
3590	0	489
756	0	1222
4812	0	3184
1967	0	3352
3362	0	34
5647	0	1196
564	0	173
1361	0	1630
2315	0	1252
3972	0	2630
1627	0	2572
4963	0	1258
2008	0	2928
4343	0	1261
402	0	3174
5642	0	896
2101	0	1282
1014	0	2672
3984	0	49
2083	0	3294
1205	0	1505
4865	0	2614
1625	0	1371
1801	0	768
4084	0	1598
2483	0	412
430	0	1607
2721	0	1182
8	0	850
661	0	2011
6034	0	1166
5606	0	3178
1271	0	1232
2140	0	3412
1100	0	1825
4079	0	585
2580	0	227
5954	0	903
3687	0	360
5561	0	1063
4278	0	1046
555	0	1062
5411	0	907
2760	0	1220
2278	0	3006
2669	0	1726
5626	0	2307
1639	0	1574
4071	0	2975
1446	0	2031
3105	0	908
1592	0	3183
4386	0	64
2452	0	686
1072	0	911
3728	0	3185
6039	0	531
5754	0	59
2871	0	2433
2252	0	1539
3379	0	908
3463	0	232
3963	0	416
4078	0	1188
548	0	2042
3620	0	1539
1139	0	1178
5656	0	647
2264	0	1545
3782	0	476
1834	0	290
4222	0	2588
839	0	740
2001	0	2000
3227	0	584
3468	0	2332
2491	0	2018
3939	0	1892
4921	0	768
3715	0	3733
4921	0	2003
5095	0	3002
1093	0	2678
181	0	3192
1863	0	3862
318	0	2255
1071	0	1256
5462	0	3406
3117	0	1654
1790	0	3474
3331	0	3724
3835	0	10
3517	0	1826
1646	0	3819
2629	0	2641
224	0	1933
4949	0	1264
4226	0	482
5432	0	1120
1806	0	1179
1745	0	2253
1682	0	2881
3223	0	2928
5700	0	584
1049	0	3545
677	0	2586
2245	0	304
3016	0	2637
4023	0	156
2823	0	768
186	0	1170
3561	0	1885
1979	0	3647
2875	0	1566
2105	0	2072
2622	0	102
650	0	2877
1339	0	891
5073	0	2902
3431	0	1375
3417	0	1652
3617	0	1696
4415	0	1899
2723	0	1016
795	0	3636
1021	0	2373
3050	0	2286
4122	0	589
4053	0	1065
2170	0	1284
325	0	2039
3628	0	1192
933	0	1170
162	0	3675
5366	0	91
3682	0	912
1983	0	257
1119	0	3202
5642	0	1739
1116	0	3497
4270	0	1543
4933	0	2056
4504	0	2432
3392	0	1202
1819	0	3847
2045	0	2
1898	0	1405
4917	0	1337
493	0	819
308	0	1588
4961	0	1457
2621	0	1593
3728	0	1220
4	0	2502
4533	0	1377
1087	0	2814
4226	0	1014
709	0	3827
1087	0	886
4957	0	1858
3413	0	159
5503	0	2820
1328	0	2771
3726	0	1929
5599	0	1181
1265	0	3498
570	0	2069
3704	0	220
1229	0	2337
2906	0	3531
1339	0	431
2160	0	3678
831	0	20
5786	0	940
2667	0	1120
301	0	3202
4071	0	1214
1119	0	2063
3734	0	2866
1691	0	3066
980	0	269
3699	0	1726
3035	0	1879
1612	0	2916
6020	0	3327
4	0	2918
4830	0	1569
1808	0	2693
823	0	2455
5241	0	2692
590	0	1192
3518	0	3440
4429	0	604
10	0	3032
5483	0	2502
9	0	184
5494	0	2588
3777	0	314
5076	0	1211
1783	0	1685
1283	0	1816
5119	0	1015
1392	0	2617
130	0	591
508	0	2564
3066	0	49
4507	0	768
4969	0	1891
983	0	3035
5753	0	145
3364	0	366
1446	0	1720
1440	0	2055
450	0	3400
1447	0	3433
4286	0	1271
2367	0	936
3588	0	1190
3617	0	3177
1925	0	3190
3072	0	1202
4327	0	902
709	0	3177
2907	0	1238
2134	0	0
3609	0	1855
3124	0	401
4542	0	1178
1573	0	3670
1014	0	1664
5642	0	250
423	0	2407
797	0	1385
5086	0	3509
2545	0	3435
3720	0	1591
2435	0	1205
5339	0	530
3474	0	1180
5599	0	1951
2930	0	475
2128	0	3465
4508	0	2199
3341	0	2421
2575	0	194
1692	0	1950
522	0	1215
4657	0	1366
3962	0	941
5913	0	2125
4078	0	1204
138	0	2390
62	0	2436
2017	0	2808
752	0	774
4672	0	496
5110	0	3402
640	0	1239
14	0	3392
4816	0	2283
2037	0	1022
4572	0	1573
3578	0	1979
5916	0	1931
2637	0	2339
4710	0	3634
5811	0	513
2009	0	2023
1465	0	2337
739	0	3860
5042	0	702
715	0	1584
296	0	1007
3440	0	2421
5277	0	3724
6015	0	1565
2940	0	1242
2628	0	1084
2072	0	162
3307	0	2666
3712	0	3190
2607	0	2588
4311	0	2650
5919	0	10
5512	0	1729
997	0	3387
3672	0	1959
2456	0	1354
2130	0	1545
2770	0	1884
5670	0	1220
4507	0	547
3488	0	2964
816	0	256
4343	0	2234
4386	0	31
1086	0	719
2819	0	1073
3686	0	1539
4789	0	3774
1888	0	38
4567	0	2614
5280	0	329
2866	0	3231
1508	0	360
3726	0	2079
5824	0	3117
3162	0	2381
4891	0	1045
3849	0	354
4115	0	2046
4733	0	3265
5511	0	1203
1987	0	1683
1474	0	1045
2289	0	2710
4861	0	1607
3607	0	1018
530	0	142
2875	0	3724
5879	0	2820
1661	0	1045
1545	0	446
179	0	1575
3835	0	1209
668	0	1937
4495	0	3248
3376	0	3628
3242	0	1533
5623	0	3509
4507	0	2013
5431	0	152
1353	0	196
1018	0	2852
3881	0	847
3416	0	1371
2896	0	1034
2932	0	539
4591	0	583
2588	0	1491
4601	0	373
92	0	1517
2566	0	427
328	0	792
3503	0	33
923	0	5
241	0	1942
2819	0	3366
3902	0	3570
4778	0	3729
1940	0	1940
1009	0	490
4749	0	3455
2745	0	1899
3300	0	3435
3617	0	3365
2464	0	1232
2173	0	3078
2856	0	2308
2191	0	2643
1732	0	1533
1715	0	1377
4434	0	1250
2688	0	3555
3440	0	623
5465	0	1258
5025	0	3031
3010	0	102
172	0	333
569	0	268
3470	0	513
2426	0	3682
1222	0	1179
2234	0	1540
5287	0	1287
1925	0	1209
2867	0	3757
3840	0	1179
52	0	2947
2527	0	2843
1819	0	1959
2204	0	3435
2187	0	335
5510	0	930
557	0	588
4975	0	1313
3992	0	831
3311	0	1598
4933	0	57
2589	0	1630
3270	0	903
4098	0	3683
3647	0	1971
4139	0	2002
1940	0	9
5537	0	912
365	0	2025
3723	0	2899
1265	0	1195
1879	0	1263
5994	0	2502
719	0	47
4459	0	2057
1263	0	3317
153	0	2300
3791	0	1746
4961	0	1695
2580	0	1087
1590	0	470
2037	0	1656
117	0	2336
3110	0	1973
5823	0	1241
3519	0	3106
4560	0	547
1523	0	2918
4410	0	3428
3400	0	2966
4951	0	3549
1033	0	2358
1145	0	1644
2871	0	365
4168	0	2508
720	0	584
2120	0	1203
5764	0	14
5489	0	2051
3991	0	1015
4276	0	606
3357	0	1274
135	0	1075
5457	0	2559
3480	0	1227
854	0	3177
3623	0	3402
270	0	3408
2066	0	1872
2730	0	373
4168	0	297
5099	0	509
2637	0	591
2163	0	2733
3639	0	3232
562	0	3370
1482	0	1202
2792	0	2026
3259	0	2463
3510	0	1936
1957	0	47
1284	0	3293
1376	0	2917
351	0	35
28	0	1355
4410	0	2498
4391	0	340
5929	0	183
1266	0	1936
5985	0	2063
995	0	2556
2091	0	464
1518	0	3483
2022	0	1012
1697	0	1078
1296	0	2573
2123	0	3438
3100	0	1063
43	0	3676
6034	0	2379
4609	0	540
2690	0	532
5674	0	2970
481	0	1575
3674	0	2928
3223	0	1668
3359	0	1372
4050	0	2091
4403	0	2536
2008	0	49
1235	0	1182
5737	0	1513
4507	0	467
2749	0	293
1888	0	2529
2115	0	3409
4015	0	1944
2218	0	85
2824	0	1371
4027	0	774
3777	0	536
828	0	893
5663	0	731
4413	0	367
2276	0	33
91	0	2105
3081	0	68
676	0	1259
1592	0	1814
4469	0	148
4139	0	1526
161	0	1642
1263	0	1628
3688	0	641
2314	0	1050
2400	0	2264
1050	0	523
1409	0	3458
1241	0	2850
4811	0	430
3818	0	1220
787	0	1720
3095	0	1022
2730	0	1726
854	0	1011
3783	0	2812
1450	0	1450
1245	0	158
3756	0	1590
3236	0	768
5514	0	1489
1479	0	2814
872	0	3066
3313	0	2349
3682	0	2353
1874	0	792
3280	0	1355
3591	0	1211
1399	0	2432
2961	0	2265
5837	0	1273
4417	0	2868
498	0	2619
4674	0	341
2130	0	1908
2684	0	2462
1118	0	196
3731	0	1207
4138	0	525
3625	0	2353
876	0	655
5651	0	290
4861	0	1300
1940	0	216
3732	0	1287
4578	0	2325
1316	0	3792
5155	0	570
1086	0	2803
2877	0	740
5452	0	2928
5045	0	120
1711	0	3686
5285	0	2623
5816	0	2472
330	0	1458
337	0	345
527	0	1673
5836	0	1375
3390	0	608
694	0	453
680	0	0
2628	0	1248
2062	0	1951
4487	0	588
2053	0	589
1003	0	2013
970	0	2531
1657	0	2995
4504	0	61
3506	0	60
3608	0	3381
3617	0	1204
1295	0	2928
5336	0	3544
354	0	2325
3124	0	2498
380	0	2502
1407	0	1451
3527	0	2575
4237	0	3187
4389	0	3061
2730	0	3458
4103	0	2748
1433	0	548
5361	0	3026
751	0	1591
5025	0	1813
4735	0	3486
5762	0	1835
4890	0	3360
4944	0	1274
2302	0	1349
3736	0	1954
5824	0	3360
5976	0	1224
4759	0	1932
2604	0	901
636	0	2723
5552	0	3227
4161	0	641
3470	0	2498
410	0	2019
5165	0	1250
4732	0	724
5432	0	2505
807	0	1668
330	0	206
4115	0	2459
1740	0	163
3715	0	1814
4751	0	493
4495	0	2502
1700	0	148
2532	0	3038
1115	0	1499
101	0	2906
5877	0	2076
3719	0	1732
853	0	2975
330	0	3488
3068	0	2647
2683	0	3294
5842	0	2642
1824	0	1892
4679	0	319
5078	0	911
795	0	3372
3577	0	778
5442	0	997
3017	0	1287
1018	0	1768
2886	0	2355
5628	0	604
1974	0	3074
3362	0	1179
876	0	1271
6035	0	2176
203	0	8
5366	0	892
3326	0	3556
3054	0	1840
4489	0	1204
3117	0	943
1529	0	1932
2092	0	2735
2185	0	2399
4057	0	349
3017	0	2075
3182	0	3801
3997	0	1909
3934	0	2820
5824	0	1852
4342	0	9
5693	0	901
5748	0	2928
1014	0	1416
711	0	1708
5754	0	494
4471	0	476
5793	0	682
1018	0	524
2934	0	3823
4362	0	2571
3115	0	2323
5624	0	2040
5635	0	3003
5639	0	2758
4343	0	1934
5604	0	2857
244	0	2382
4932	0	457
2908	0	1843
5053	0	1265
204	0	891
129	0	3187
3672	0	2222
155	0	1227
4415	0	3509
607	0	3628
2444	0	401
3996	0	3702
61	0	2001
4220	0	918
1779	0	655
1297	0	2055
1697	0	1195
5346	0	2204
5626	0	2678
3390	0	1203
4127	0	1249
3696	0	2125
4860	0	340
301	0	2498
1087	0	12
715	0	3878
2819	0	2531
970	0	2071
3650	0	1203
4125	0	1943
1273	0	914
5427	0	1361
947	0	2218
4152	0	2013
1272	0	3661
5664	0	315
122	0	3798
3712	0	3194
1033	0	1850
1639	0	3684
2819	0	537
5631	0	1230
3523	0	38
5539	0	1179
1698	0	896
3511	0	163
2782	0	2338
1500	0	1838
1736	0	3319
3133	0	1335
1018	0	3675
1180	0	1370
3415	0	2220
4797	0	1933
1949	0	1355
4509	0	1197
5393	0	1401
5857	0	886
2306	0	244
939	0	255
2556	0	35
4386	0	2728
1634	0	2547
5420	0	293
1883	0	1022
549	0	1721
1292	0	3248
4956	0	3323
1804	0	1110
240	0	5
33	0	593
838	0	1458
5183	0	1284
5799	0	1329
1313	0	258
3018	0	2067
2836	0	2654
4078	0	1356
2572	0	2300
634	0	926
58	0	2601
1488	0	2283
1134	0	2964
755	0	2928
3056	0	3036
5509	0	1959
365	0	3024
4823	0	1891
4866	0	912
795	0	2547
1245	0	504
3264	0	3187
456	0	3183
1529	0	2427
5263	0	1197
4168	0	2228
3030	0	3184
883	0	584
4821	0	1287
2101	0	1113
75	0	0
5574	0	249
2343	0	3200
1490	0	3181
5102	0	838
5784	0	2693
4291	0	2655
2649	0	1695
2981	0	1725
5851	0	1271
3262	0	1204
3547	0	2572
637	0	2302
1675	0	43
1612	0	3798
3226	0	2046
867	0	956
4363	0	1350
3745	0	1188
2001	0	1232
2483	0	1324
2610	0	2693
1229	0	907
3208	0	2513
4447	0	2297
498	0	1883
4303	0	1959
5032	0	901
5949	0	821
2500	0	3554
5860	0	3435
4714	0	1181
32	0	1359
1426	0	3121
4379	0	3078
2884	0	3379
2908	0	1574
5320	0	2199
5522	0	2353
2592	0	1206
5282	0	1840
3725	0	3566
3017	0	2341
3022	0	1077
4015	0	1866
5622	0	2040
5384	0	31
4331	0	3076
1365	0	3107
5112	0	838
2396	0	3866
3756	0	1934
503	0	3724
2966	0	3460
5887	0	584
5030	0	2255
3928	0	1063
3432	0	585
2503	0	3671
2017	0	3667
1303	0	3509
3417	0	1104
4291	0	2644
1531	0	1079
1019	0	2358
4123	0	3410
1825	0	1192
3863	0	109
236	0	900
643	0	3714
4714	0	2012
4489	0	3425
3042	0	3487
2862	0	123
1324	0	2992
744	0	2757
1399	0	586
3424	0	470
675	0	667
1819	0	1599
5503	0	1940
2017	0	3319
1979	0	1248
4168	0	2568
2900	0	3382
4289	0	1726
3941	0	1901
1635	0	2926
3714	0	3569
219	0	604
3336	0	1190
3954	0	548
2664	0	2713
698	0	3686
3556	0	290
5633	0	3483
3674	0	2667
2624	0	2650
5368	0	1079
972	0	61
3704	0	2018
4117	0	1181
2928	0	3036
4082	0	1245
3410	0	1187
2534	0	1176
386	0	1120
2215	0	1077
3926	0	3644
934	0	1763
3745	0	109
4129	0	1549
2388	0	1593
2426	0	3229
2241	0	912
2246	0	3509
1896	0	1568
3692	0	367
231	0	2290
3055	0	1356
3032	0	1526
3102	0	3091
2238	0	2025
1116	0	1179
1335	0	2190
1779	0	2692
1546	0	2603
2812	0	1959
4939	0	593
2776	0	1446
5110	0	2386
5425	0	139
4121	0	3616
402	0	641
2392	0	740
1779	0	1663
3921	0	1441
3928	0	1708
1121	0	1250
341	0	1353
1068	0	1816
4088	0	349
3369	0	257
3802	0	1015
5110	0	3273
1986	0	1076
116	0	2579
5090	0	1385
1575	0	1332
2743	0	584
1087	0	3156
1513	0	1370
3095	0	1335
4325	0	1706
4084	0	3301
5297	0	3546
3680	0	5
1615	0	3184
776	0	2548
2794	0	1995
5563	0	3393
5140	0	838
2755	0	1763
280	0	318
1558	0	1192
117	0	1468
5678	0	2916
425	0	2265
145	0	1439
555	0	3569
3050	0	377
1640	0	1607
3025	0	2076
2884	0	2728
1679	0	2350
5069	0	1277
1971	0	1247
2270	0	887
2827	0	3091
1447	0	418
463	0	3031
1937	0	1885
1103	0	2530
6028	0	2839
4063	0	1036
1280	0	1173
5349	0	1954
951	0	564
3348	0	151
4168	0	1236
4923	0	3474
4505	0	3400
4618	0	1078
5045	0	2803
4489	0	1539
1559	0	1255
5193	0	1063
4359	0	2336
1354	0	3630
2811	0	1192
186	0	3216
3736	0	1230
5393	0	2746
903	0	586
3470	0	1696
538	0	1353
410	0	345
4795	0	3025
2753	0	3294
4386	0	3755
5794	0	2233
5106	0	1451
3984	0	450
2071	0	2
4449	0	3733
2460	0	1239
1210	0	3823
203	0	41
5361	0	1065
3019	0	2579
4372	0	1881
4800	0	2743
5923	0	1180
6024	0	423
565	0	2725
5635	0	1326
2410	0	2290
4093	0	345
4129	0	1539
5941	0	2452
1284	0	2720
3111	0	2353
32	0	3265
5184	0	348
756	0	364
4561	0	2849
2174	0	1046
3760	0	2461
1610	0	228
2170	0	1193
4971	0	158
5584	0	2294
4132	0	346
72	0	3699
5953	0	378
730	0	440
5642	0	496
336	0	289
5330	0	1482
5642	0	3522
677	0	2665
839	0	2222
1979	0	1314
4778	0	1120
1919	0	901
5854	0	2600
5139	0	776
1159	0	1959
1450	0	3045
983	0	3087
676	0	900
2773	0	1468
3770	0	2050
4098	0	24
854	0	1564
5004	0	346
3657	0	3399
5887	0	1755
1541	0	869
2096	0	234
3137	0	3087
2626	0	1366
2177	0	775
3031	0	1190
2243	0	3827
5358	0	2286
5427	0	2512
3708	0	2179
3704	0	2802
1686	0	2086
1834	0	1075
3563	0	3798
2906	0	1301
5224	0	547
2699	0	3086
2014	0	3724
1896	0	3732
4424	0	3603
1675	0	732
520	0	1246
4123	0	2703
423	0	2031
1610	0	1699
5301	0	2437
932	0	274
201	0	2233
1330	0	3841
3112	0	1455
1789	0	2179
4958	0	1192
5196	0	1357
4385	0	2340
5332	0	1827
1700	0	2264
4025	0	1179
5666	0	3483
5830	0	3723
5073	0	2772
4724	0	2625
5488	0	2536
1215	0	257
4958	0	1276
328	0	2231
423	0	2472
2534	0	1373
4978	0	1382
5024	0	2918
4653	0	1078
207	0	108
530	0	990
2951	0	3021
5349	0	847
4646	0	476
2465	0	3632
5688	0	593
3777	0	494
2898	0	1061
2846	0	1901
1646	0	2649
1424	0	1009
1332	0	668
1911	0	888
1882	0	900
465	0	71
509	0	2651
4866	0	1207
4808	0	3720
1736	0	2031
4311	0	1180
4334	0	2341
3094	0	1166
2610	0	2573
4978	0	2877
2823	0	3105
186	0	2043
4388	0	3613
876	0	3475
122	0	3697
4797	0	403
3208	0	1450
463	0	303
154	0	2648
5171	0	2284
1198	0	1349
4818	0	2838
2699	0	2162
5775	0	1940
1995	0	3091
4123	0	3628
2185	0	3187
1747	0	3882
2535	0	352
4793	0	1070
4787	0	3352
1073	0	1283
2062	0	3174
5498	0	108
2791	0	2649
1896	0	3153
5196	0	3612
4185	0	156
1100	0	1549
4400	0	1680
203	0	740
2264	0	3091
3823	0	1281
3388	0	2775
3832	0	911
1756	0	442
2735	0	2290
3506	0	2065
4407	0	2918
698	0	978
3282	0	1179
5877	0	2638
4568	0	2757
2936	0	1959
734	0	139
4807	0	2334
2288	0	2588
479	0	2789
535	0	1196
259	0	685
4304	0	1902
5596	0	3294
3718	0	3554
5647	0	1825
5717	0	3509
812	0	10
5106	0	467
2091	0	1543
3963	0	1673
1747	0	1364
2187	0	726
4978	0	3849
3512	0	1491
3271	0	2950
2729	0	1204
3960	0	2677
3791	0	14
4	0	293
1050	0	1533
1086	0	2890
2920	0	1111
4542	0	3166
2925	0	1030
1007	0	2647
2687	0	1656
5276	0	3515
4053	0	3099
4660	0	2358
1129	0	2472
5704	0	2918
1120	0	1584
1751	0	160
3680	0	2471
5275	0	558
4406	0	2619
4495	0	3341
731	0	2045
5775	0	2502
3268	0	604
1276	0	2053
3926	0	161
2993	0	1034
5511	0	2352
248	0	2502
5445	0	896
431	0	373
5402	0	451
5811	0	2358
372	0	1169
1400	0	2011
3756	0	3294
4111	0	2302
2679	0	3315
1911	0	918
4887	0	1061
894	0	353
1018	0	2036
2375	0	688
2287	0	3633
5894	0	3488
3634	0	1224
5276	0	3482
134	0	3091
2580	0	740
1124	0	2290
2565	0	1063
2409	0	1222
3897	0	2601
3390	0	1008
3271	0	3602
5534	0	1252
3946	0	2031
3943	0	1889
2260	0	471
5086	0	2046
3407	0	2218
3001	0	1287
1819	0	9
2566	0	896
337	0	2812
3053	0	840
3311	0	2337
5683	0	2330
4139	0	2077
3364	0	1352
5503	0	3139
4369	0	24
5521	0	3186
5073	0	2794
3521	0	647
619	0	1439
3066	0	722
4226	0	1358
4993	0	3655
2172	0	2398
4952	0	847
220	0	3832
3402	0	727
1104	0	2049
1808	0	2694
2521	0	1370
888	0	497
5270	0	5
1732	0	2219
4482	0	1956
2105	0	3117
1819	0	1644
6024	0	2839
538	0	1354
2804	0	1876
5482	0	436
4865	0	2722
3421	0	3187
3249	0	1439
5613	0	3407
4601	0	3576
651	0	623
5830	0	549
1751	0	384
5520	0	0
3172	0	956
5756	0	2502
759	0	523
4878	0	3564
4561	0	1028
3471	0	2040
5830	0	139
248	0	3570
5879	0	2719
2671	0	1998
4088	0	313
1697	0	3724
2222	0	138
3157	0	31
5223	0	1111
773	0	3549
1218	0	991
5447	0	1572
4417	0	3148
720	0	2125
503	0	2064
433	0	900
647	0	1245
1512	0	3402
1031	0	2228
34	0	1211
3482	0	1252
3822	0	1663
1879	0	1350
684	0	2449
1297	0	1870
1149	0	1830
2402	0	2046
4293	0	1707
5279	0	2937
1469	0	1973
3692	0	799
1140	0	2630
3379	0	2222
3857	0	612
1942	0	584
3013	0	3205
1123	0	3273
1039	0	1270
5079	0	1216
3840	0	3719
4311	0	1238
1266	0	3295
5069	0	1899
1674	0	1701
2528	0	512
3223	0	2602
4114	0	2134
5654	0	376
3422	0	2588
3485	0	325
2392	0	3293
201	0	110
5855	0	847
3309	0	3045
2839	0	589
2543	0	1575
2886	0	2967
5393	0	3091
5366	0	887
5539	0	2580
1009	0	376
5114	0	2983
3939	0	2460
5622	0	1384
1610	0	1182
2017	0	455
1500	0	3441
926	0	1386
5947	0	204
3271	0	2683
5049	0	1637
2367	0	346
423	0	1375
4450	0	1278
1727	0	2016
5010	0	1318
1389	0	263
2776	0	1351
2152	0	2049
423	0	2267
3410	0	2530
365	0	2877
1119	0	1239
3307	0	370
283	0	2124
1696	0	0
3912	0	2362
4081	0	1447
118	0	1002
1140	0	657
5255	0	1113
5366	0	407
1929	0	3635
209	0	419
4971	0	2546
4576	0	1204
1983	0	1913
3634	0	1284
4199	0	2502
5546	0	584
4565	0	1277
842	0	2803
3883	0	1021
3846	0	338
3357	0	581
5811	0	3128
4797	0	1940
5338	0	315
3525	0	774
769	0	11
829	0	3841
1524	0	3614
5449	0	169
5567	0	1937
3377	0	2789
4525	0	1891
3649	0	2385
654	0	3174
1181	0	1224
2985	0	2937
5481	0	864
5797	0	525
307	0	3099
3884	0	3766
2855	0	1251
4939	0	3289
3563	0	3701
3687	0	982
3821	0	1553
782	0	3231
3202	0	477
5110	0	2528
5304	0	2641
2856	0	2069
659	0	1539
4910	0	47
555	0	584
2162	0	20
5963	0	1893
2824	0	1172
34	0	2327
1763	0	325
1261	0	3686
4795	0	840
3807	0	1683
4833	0	1214
4236	0	3033
2432	0	900
3279	0	1256
4997	0	1132
4083	0	3105
5017	0	1239
3716	0	1566
1125	0	2637
1987	0	493
1086	0	3407
3617	0	3113
2750	0	1416
3190	0	2512
5989	0	3100
4203	0	1913
172	0	3673
5685	0	710
138	0	1255
910	0	3613
4891	0	2025
970	0	1203
3025	0	3480
2819	0	1701
3393	0	2880
4405	0	171
1513	0	3873
3279	0	2300
975	0	2644
3833	0	3487
4088	0	770
3084	0	2559
5736	0	2400
1726	0	2456
3807	0	2398
838	0	335
3617	0	2852
622	0	1250
3964	0	3602
4474	0	1550
5787	0	3770
1956	0	315
4041	0	1566
5642	0	3005
4710	0	2653
1448	0	2744
354	0	425
3577	0	33
2752	0	2848
5304	0	2890
244	0	1672
32	0	1178
688	0	234
920	0	3522
3674	0	341
5569	0	358
957	0	2481
2713	0	3003
5572	0	847
2514	0	1111
4424	0	586
4212	0	3436
1840	0	3878
5314	0	2641
5960	0	2514
3889	0	2473
1670	0	3042
3276	0	1337
1901	0	2768
5076	0	589
703	0	3229
5386	0	139
4285	0	3366
994	0	1043
4815	0	3036
4665	0	3636
2623	0	1180
4823	0	2125
4852	0	33
2747	0	323
4039	0	2647
4260	0	1789
1077	0	1767
337	0	1081
5393	0	1695
888	0	401
690	0	1178
1764	0	3848
1180	0	2992
3563	0	3769
1801	0	2832
3415	0	789
4168	0	1318
5704	0	28
1490	0	2364
198	0	1686
1862	0	907
320	0	2720
5787	0	778
1116	0	233
3820	0	896
2281	0	3634
3639	0	2462
1388	0	424
601	0	508
1790	0	3855
3761	0	1985
4161	0	1468
3823	0	2802
4923	0	3580
3727	0	2631
6035	0	3001
1270	0	3555
769	0	590
3506	0	285
2040	0	1840
32	0	2839
380	0	1250
1210	0	2802
5311	0	3757
2611	0	2991
4501	0	1076
2747	0	2083
4451	0	1593
944	0	2560
3891	0	3765
1111	0	1575
1919	0	2337
4164	0	174
173	0	3349
167	0	257
5498	0	821
2108	0	24
408	0	1636
3326	0	378
2173	0	297
592	0	586
399	0	2502
1919	0	523
1270	0	3435
3197	0	1934
3490	0	102
4768	0	2003
1297	0	932
283	0	3483
1896	0	1890
3575	0	3628
5606	0	2327
5202	0	2327
3172	0	3569
5757	0	3187
1263	0	1448
2917	0	2220
1647	0	2710
1096	0	476
220	0	642
3892	0	3548
283	0	360
4445	0	1482
4501	0	2301
4652	0	3289
3307	0	3371
4252	0	3483
1223	0	1029
4646	0	840
4555	0	3648
1777	0	1956
4487	0	1326
5490	0	3039
4698	0	2810
135	0	1287
709	0	1595
1897	0	2432
3674	0	3361
2388	0	5
5775	0	2047
224	0	2473
198	0	588
5254	0	1670
638	0	773
4511	0	1255
5577	0	1058
3538	0	2480
1076	0	2011
2258	0	2506
4424	0	887
95	0	3684
1421	0	1984
1424	0	733
669	0	3661
1661	0	2879
4168	0	3237
3114	0	3684
5762	0	1238
1654	0	1526
2455	0	431
3960	0	325
1732	0	3487
3847	0	2340
2886	0	1035
1426	0	1468
3279	0	31
1136	0	3787
3567	0	1385
203	0	108
1961	0	3091
4983	0	3379
4506	0	1742
4041	0	263
2402	0	2882
5557	0	2093
368	0	2337
5123	0	3265
4385	0	151
1716	0	1539
1737	0	2701
1981	0	3828
3291	0	3474
5363	0	2055
1902	0	3024
2580	0	452
2180	0	1222
5981	0	453
5267	0	360
2750	0	2726
1541	0	3109
6001	0	1624
1353	0	2808
5519	0	901
1732	0	96
1590	0	3125
3674	0	1016
4311	0	151
4451	0	1029
150	0	2623
4646	0	35
3445	0	1274
4979	0	1203
494	0	2286
5079	0	3694
5463	0	3607
5960	0	2536
5777	0	1355
3242	0	1413
4026	0	1725
2846	0	3107
4952	0	162
959	0	2502
3563	0	470
4949	0	3078
1675	0	2380
1732	0	3509
5511	0	3186
3280	0	2040
1180	0	2162
3369	0	3799
5556	0	1188
1891	0	2933
2230	0	1876
4027	0	2265
3800	0	2834
2944	0	1394
3295	0	770
3429	0	3682
3013	0	3602
2744	0	1432
5992	0	3352
3504	0	740
3598	0	507
2014	0	1901
5004	0	2788
3751	0	1204
1073	0	1266
476	0	3439
4790	0	390
5852	0	2385
4801	0	2928
2923	0	584
780	0	206
2453	0	2602
4222	0	3382
3767	0	2803
1957	0	1981
508	0	807
1149	0	3317
318	0	3476
1298	0	2692
3366	0	3302
3276	0	1932
2736	0	352
1305	0	2426
2190	0	2531
5109	0	1192
2778	0	1232
1740	0	2294
1390	0	2983
1424	0	3606
4223	0	3438
838	0	2473
3043	0	328
379	0	3001
654	0	1627
3760	0	3630
2730	0	2064
1264	0	272
5311	0	1455
1068	0	1591
4641	0	2735
305	0	1081
4362	0	2284
1009	0	1480
6031	0	2018
116	0	2450
2418	0	1180
3181	0	257
5864	0	1644
2062	0	24
